id,annotator,position,question,table_file,answer_coordinates,answer_text
35,4,0,"Wie hoch ist die Anzahl der teilzeitbeschäftigten Angestellten, die weiblich sind?",tables/table36.csv,"[(4, 1)]",['80.24']
96,6,0,Wie hoch war der beibehaltende wirtschaftliche Wert von Banken nach UGB im Jahr 2023?,tables/hypo26teil2.csv,"[(7, 2)]",['136.418']
34,1,0,Wie hoch war der Anteil der männlichen Mitarbeiter in Gesamt  Vollzeitäquivalente?,tables/table35.csv,"[(1, 1)]",['47.5']
82,1,0,Wie viele Aufsichtsraete gibt es im Jahr 2023?,tables/volks79a.csv,"[(0, 3)]",['125']
44,2,0,Wie hoch ist die Vollzeitäquivalente der Frauen insgesamt?,tables/table51.csv,"[(3, 1)]",['72.34']
27,0,0,Wie groß ist das Vollzeitäquivalent für alle Geschlechter?,tables/table28.csv,"[(2, 1)]",['90']
96,7,0,Wie hoch war der Betrag der Steuern vom Einkommen und Ertrag in TEUR im Jahr 2023 für die Bank nach UGB?,tables/hypo26teil2.csv,"[(4, 2)]",['-15.177']
41,0,0,Wie viele sind in der Region der Betriebsstätte.1 weiblich?,tables/table45.csv,"[(1, 2)]",['59.63']
68,3,0,"In welchem Land wird das Klimaschutzprojekt Kommunales Wiederaufforsten"" durchgeführt?""",tables/hypo68b.csv,"[(0, 1)]",['Nicaragua']
93,4,0,Wie hoch war der Bruttosaldo in Millionen Euro zum 31.12.2022 für die Summe der finanzierten Treibhausgasemissionen?,tables/table11teil2.csv,"[(4, 1)]",['3.179']
31,1,0, Wie viele Vollzeitäquivalente gibt es in der Alterskategorie über 50 Jahre?,tables/table32.csv,"[(2, 1)]",['804.43']
66,1,0, Wie oft findet die Jahreshauptversammlung der Eigentümer statt?,tables/hypo23b.csv,"[(1, 2)]",['jÃ¤hrlich']
66,0,0, Wie oft finden Sitzungen des Aufsichtsrats statt?,tables/hypo23b.csv,"[(2, 2)]",['5 x jÃ¤hrlich']
79,1,0,Wie viel Abfall pro Vollzeitäquivalent in Kilogramm fiel im Jahr 2021 an?,tables/volks60b.csv,"[(1, 4)]",['91.7']
112,2,0,Wie hoch waren die direkten Emissionen (Scope 1) der unsere bank im Tirol im Jahr 2022?,tables/volks57g.csv,"[(0, 2)]",['261.172']
86,5,0,Wieviele Ausbildungsstunden hatten männliche Mitarbeitende ohne Führungsverantwortung gesamt?,tables/volks81.csv,"[(5, 3)]",['49.79']
26,4,0,Wie groß war die VZÄ von allen männlichen Mitarbeitern?,tables/table27.csv,"[(1, 1)]",['64.27']
32,3,0,Wie viele Vollzeitäquivalente entfallen auf die Altersgruppe unter 30 Jahren?,tables/table33.csv,"[(3, 1)]",['153.48']
37,2,0,ungültig,tables/table41.csv,"[(3, 1)]",['9.86']
117,6,0,Wieviel Heizwärme an nicht-erneuerbarer Energie verbrauchte die Volksbank Kärnten eG im Jahr 2021?,tables/volks59aTeil2.csv,"[(5, 5)]",['512896']
16,0,0,Wie viele Studnen VZÄ wurden von beiden Geschlechtern gesamt in Deutschland geleistet?,tables/table17.csv,"[(2, 2)]",['344.52']
62,5,0,In welchem Jahr waren 25 Tonnen CO2-Äquivalente  THG-Emissionen für Heizwärme?,tables/hypo65b.csv,"[(2, 2)]",['25']
88,1,0,Wie viele Kriseninterventions- und Sicherheitsschulungen wurden im Jahr 2023 für Frauen durchgeführt?,tables/volks84.csv,"[(0, 3)]",['450']
108,2,0,Wie hoch waren die indirekten Emissionen (Scope 2  market based) der Volksbank Niederösterreich AG im Jahr 2023?,tables/volks57c.csv,"[(1, 1)]",['41.071']
37,5,0,Wie hoch war der Gesamtwert (VZÄ) für diese Kategorie?,tables/table41.csv,"[(2, 1)]",['37.12']
57,3,0, Welcher Anteil der Vorstandsmitglieder im Konzern und in der Bank war im Jahr 2023 zwischen 30 und 49 Jahre alt?,tables/hypo57a(problematic).csv,"[(3, 1)]","['33,3 %']"
54,3,0,Wie hoch war der Betrag des Sustainability Bonds in TEUR im Jahr 2023?,tables/hypo29.csv,"[(2, 1)]",['51.0']
73,1,0,Welche Einheit hat das Neugeschäftsvolumen an ERGO Versicherungen von Kundinnen und Kunden des Volksbaken-Verbundes?,tables/volks38.csv,"[(3, 1)]",['EUR (Produktion PrÃ¤mie)']
101,1,0,Wie viel Prozent an Angestellten o. Führungspositionen in der Bank sind im Jahre 2022 mänlich?,tables/hypo57a(problematic)teil4.csv,"[(1, 4)]","['37,5 %']"
36,2,0,Wie viele Gesamt-Vollzeitäquivalente (VZÄ) gibt es?,tables/table37.csv,"[(0, 3)]",['5.25']
119,4,0,"Wie hoch sind die Treibhausgasemissionen in Tonnen CO2-Äquivalent (Scope 1 + 2) für die öffentliche Verwaltung, Verteidigung und Sozialversicherung im Jahr 2023?",tables/volks61teil2.csv,"[(0, 2)]",['123893']
51,1,0,Wieviel Liter Benzin verbrauchte der KFZ-Fuhrpark von Banken in 2021?,tables/hypo67.csv,"[(0, 7)]",['7.129']
25,3,0,Wie war der gesamte Anteil der VZA?,tables/table26.csv,"[(2, 1)]",['185.36']
118,6,0,Wie viel Heizwärme in nicht-erneuerbarer Energie (kWh) wurde im Jahr 2021 von der Volksbank Steiermark AG verbraucht?,tables/volks59aTeil3.csv,"[(2, 5)]",['1218061']
61,2,0,Wie viel Prozent Aenderung im Verhaeltnis zum Basisjahr 2020 hat der Konzern 2022 bez[glich THG Emissionen?,tables/hypo65a.csv,"[(2, 3)]",['16']
60,2,0,Wie viel Prozent der männlichen Mitarbeiter des Konzerns befanden sich 2023 in Aus- und Weiterbildung?,tables/hypo61.csv,"[(2, 1)]",['39.8']
115,1,0,Wie hoch waren die indirekten Emissionen (Scope 2  market based) des gesamten Volksbanken-Verbundes im Jahr 2022?,tables/volks57j.csv,"[(1, 2)]",['1021624']
7,4,0,Wie hoch war die Intensität der direkten und indirekten Treibhausgasemissionen im Finanzdienstleistungssektor im Jahr 2022 in kg CO2e je Vollzeitäquivalent?,tables/table8.csv,"[(4, 2)]",['1.712']
29,2,0,Wie viel Stunden (VZAE) der restlichen Mitarbeiter wurden von maennlichen Mitarbeitern verübt?,tables/table30.csv,"[(2, 2)]",['1546.49']
93,1,0,Wie hoch ist das Bruttosaldo in Mio EUR am 31.12.2022?,tables/table11teil2.csv,"[(1, 1)]",['34.0']
122,4,0,Wie viele weibliche Mitarbeitende hatten im Jahr 2022 einen unbefristeten Dienstvertrag?,tables/volks77teil3.csv,"[(3, 4)]",['2058']
64,2,0,Wie hoch war die Veränderung der sonstigen indirekten Treibhausgasemissionen (Scope 3) im Jahr 2022 im Konzern?,tables/hypo65d.csv,"[(2, 3)]",['348']
121,5,0,Wie viele weibliche Lehrlinge (in VZÄ) gab es im Jahr 2023?,tables/volks77teil2.csv,"[(2, 3)]",['33']
94,6,0,Wie oft nehmen Kunden an Veranstaltungen teil?,tables/hypo23bteil2.csv,"[(3, 2)]",['regelmÃ¤Ã\x9fig']
8,5,0,"Wie hoch war der Qualität-Score des Partnership for Carbon Accounting Financials (Scope 1+2) im Sektor Wasserversorgung, Abwasser- und Abfallentsorgung und Beseitigung von Umweltverschmutzungen?",tables/table9.csv,"[(4, 6)]",['4.3']
34,0,0,Wie viele weibliche Mitarbeiter gibt es?,tables/table35.csv,"[(0, 1)]",['83.97']
101,4,0,Welchen Prozentsatz der Angestellten ohne Führungspositionen im Bankensektor im Jahr 2022 sind 50 Jahre oder älter?,tables/hypo57a(problematic)teil4.csv,"[(4, 4)]","['24,6 %']"
73,2,0,Wie viele neue Versicherungen wurden von Kundinnen und Kunden des Volksbanken-Verbundes im Jahr 2023 im Portal abgeschlossen?,tables/volks38.csv,"[(2, 3)]",['17784.0']
87,1,0,Wie hoch war der NPS Score der Volksbank Niederösterreich AG im Jahr 2023?,tables/volks82.csv,"[(4, 1)]",['13']
122,1,0,Wie viele Mitarbeitende mit befristetem Dienstvertrag gab es im Jahr 2023 in der männlichen Gruppe?,tables/volks77teil3.csv,"[(7, 3)]",['15']
62,6,0,Wie hoch waren die THG-Emissionen in Tonnen CO2-Äquivalent für Kfz-Kraftstoffe im Jahr 2022 für die Bank?,tables/hypo65b.csv,"[(3, 4)]",['107']
10,2,0,Wie hoch war der Bruttosaldo 2022?,tables/table11.csv,"[(4, 1)]",['179.0']
19,0,0,Wie viele VZÄ waren männlich?,tables/table20.csv,"[(1, 1)]",['800.47']
63,1,0,Welche Intensität der THG-Emissionen in Tonnen pro Mitarbeiter wurde für die Bank 2023 gemessen?,tables/hypo65c.csv,"[(3, 2)]",['1.75']
22,3,0,Wie viele Vollzeitäquivalente (VZÄ) im Unternehmen waren weibliche Mitarbeitende?,tables/table23.csv,"[(3, 1)]",['772.45']
69,2,0,Welches wichtige Thema wurde im Bericht in einem gesonderten Kapitel behandelt?,tables/volks24.csv,"[(4, 0)]",['Digitalisierung']
21,4,0,Wie viele unbefristete Angestellte gab es insgesamt,tables/table22.csv,"[(1, 3)]",['1675.42']
69,0,0,Welches Kapitel im Bericht behandelt die nachhaltigen Produkte und Services im Zusammenhang mit Umwelt- und Sozialbelangen?,tables/volks24.csv,"[(1, 0)]",['Nachhaltige Veranlagung']
85,1,0,Wieviel % an weibliche Führungskräfte waren 2022 angestellt?,tables/volks79d.csv,"[(1, 4)]",['25']
49,1,0,Wie groß ist das VZÄ der männlichen Mitarbeitern?,tables/table56.csv,"[(1, 1)]",['0.36']
76,6,0,Wieviel kWh Strom hat die Volksbank Steiermark AG im Jahr 2021 mit erneuerbaren Energien erzeugt?,tables/volks59a.csv,"[(5, 5)]",['992317']
53,3,0,Wie hoch war der Anteil am Gesamtumsatz im Jahr 2021?,tables/hypo27.csv,"[(4, 3)]",['100.00%']
42,0,0,Wie hoch ist die VZÄ der < 30 Jährigen?,tables/table46.csv,"[(0, 1)]",['584.45']
32,4,0,In welche Alterskategorie fallen die meisten Angestellten der FHV,tables/table33.csv,"[(5, 0)]",['> 50']
110,1,0,"Was waren die indirekten Emissionen (Scope 2, nach Standortmethode) der Volksbank Salzburg im Jahr 2023?",tables/volks57e.csv,"[(2, 1)]",['309.79']
24,0,0,Wie viele VZÄ waren 50 Jahre oder älter?,tables/table25.csv,"[(2, 1)]",['427.4']
95,6,0,Wie oft finden Sitzungen des Aufsichtsrats im Bereich Politik und Verwaltung statt?,tables/hypo23bteil3.csv,"[(4, 2)]",['5 x jÃ¤hrlich']
27,1,0,Wie viele männliche Mitarbeitende gab es in Vollzeitäquivalenten (VZÄ)?,tables/table28.csv,"[(1, 1)]",['23']
124,2,0,Wie viele weiblich Mitarbeiter sind insgesamt teil des Betriebsrates beim Volksbanken-Verbund?,tables/volks87teil2.csv,"[(4, 3)]",['11']
100,1,0,"Wie hoch war der Anteil in perzent der Angestellten mit Führungsposition, die älter als 50 Jahre waren, im Konzern 2022?",tables/hypo57a(problematic)teil3.csv,"[(4, 3)]","['54,5 %']"
111,1,0,Wie hoch sind die direkten Emissionen (Scope 1) für das Jahr 2023?,tables/volks57f.csv,"[(0, 1)]",['135.121']
121,0,0,Wieviele Arbeiter waren 2022 angestellt?,tables/volks77teil2.csv,"[(7, 4)]",['1455']
6,0,0,Wie hoch sind die direkten THG-Emissionen für Scope 1 für den Immobiliensektor?,tables/table7.csv,"[(0, 3)]",['212']
33,4,0,Wie hoch ist die Gesamtanzahl der Vollzeitäquivalente (VZÄ) für Personen zwischen 30 und 50 Jahren?,tables/table34.csv,"[(4, 1)]",['90.03']
55,4,0,Wie hoch war der Gesamtbetrag in Tausend Euro (TEUR) im Jahr 2022?,tables/hypo30.csv,"[(4, 2)]",['311']
21,2,0,Wie viele Vollzeitbeschäftigte gibt es insgesamt?,tables/table22.csv,"[(3, 3)]",['1311.45']
65,3,0,Wie lautet die Hompegae der Wirschafts-Standort Vorarlberg GmbH (WISTO)?,tables/hypo23a.csv,"[(3, 1)]",['https://www.wisto.at']
16,2,0,Wieviele Studierende an der FHV kommen aus Deutschland?,tables/table17.csv,"[(0, 2)]",['166.65']
56,5,0,Wie viele Mitarbeiter hatte der Konzern in 2021?,tables/hypo54.csv,"[(6, 5)]",['825']
98,5,0,Wie viele Lehrlinge gab es in Jahr 2022 in Bank nach den Mitarbeiterkennzahlen (nach Köpfen zum Berichtsstichtag)?,tables/hypo54teil3.csv,"[(3, 4)]",['7']
12,0,0,Wie hoch war die Gesamtmenge des gefährlichen Abfalls in Tonnen im Immobiliensektor?,tables/table13.csv,"[(1, 3)]",['0.51']
67,4,0,Wie hoch war die Restmüllmenge des Konzerns im Jahr 2023 in Kilogramm,tables/hypo68a.csv,"[(4, 2)]",['38700']
105,4,0,In welchem Kapitel werden die Bekaempfung von Korruption und Besteckung im Bericht bearbeitet?,tables/volks24teil2.csv,"[(6, 1)]",['Code of Conduct und Compliance']
118,1,0,Welche Einheit hat die nicht-erneuerbare Heizwärme?,tables/volks59aTeil3.csv,"[(1, 2)]",['kWh']
113,2,0,Wie groß waren die Indirekten Emissionen der Volksbank Vorarlberg im Jahr 2022?,tables/volks57h.csv,"[(1, 2)]",['20.53']
80,1,0,"Wi hoch ist der ausstehende Betrag (in Mio EUR) des Industriezweigs Business Loans Listed and Unlisted Equity""?""",tables/volks61.csv,"[(0, 1)]",['12015']
19,1,0,Wie viele Mitarbeiter gibt es insgesamt?,tables/table20.csv,"[(2, 1)]",['1522.78']
89,2,0,Welche österreichische Bank hatte 2022 mehr weibliche Betriebsrätinnen als Männer?,tables/volks87.csv,"[(1, 0)]",['Ã\x96sterreichische Ã\x84rzte- und Apothekerbank AG']
95,4,0, Wie häufig findet die Kommunikation mit Investoren im Rahmen der Presse- und Öffentlichkeitsarbeit statt?,tables/hypo23bteil3.csv,"[(6, 2)]",['regelmÃ¤Ã\x9fig']
54,1,0,Wie hoch war der Wert des Green Bonds im Jahr 2021 in Tausend Euro (TEUR)?,tables/hypo29.csv,"[(0, 3)]",['68.876']
38,0,0,Wie viele Stunden VZÄ wurden von beiden Geschlechtern geleistet?,tables/table42.csv,"[(2, 1)]",['20.07']
109,0,0,In welchem Jahr sind die direkten Emissionen der Volksbank Oberösterreich AG bei 193.05?,tables/volks57d.csv,"[(0, 1)]",['193.05']
19,4,0,Wie hoch ist die Gesamtanzahl der Vollzeitäquivalente (VZÄ) für Personen unter 30 Jahren?,tables/table20.csv,"[(3, 1)]",['672.9']
57,0,0,Wie hoch war der Frauenanteil im Vorstand des Konzerns in 2022?,tables/hypo57a(problematic).csv,"[(0, 3)]","['0,0 %']"
114,0,0,Wie groß waren die indirekten Emissionen der Volksbank Wien AG im Jah 2022?,tables/volks57i.csv,"[(2, 2)]",['701.518']
44,0,0,Wie viele weibliche Angestellte gibt es insgesamt auf Hierarchieebene 3 in Vollzeitäquivalenten?,tables/table51.csv,"[(1, 1)]",['7.9']
55,3,0,"1. Wie hoch war der Betrag in Tausend EUR, der im Jahr 2023 für Wissen und Bildung ausgewiesen wurde?",tables/hypo30.csv,"[(1, 1)]",['2']
66,5,0,Welcher Gruppe sind die studentischen Mitarbeiter zugeordnet?,tables/hypo23b.csv,"[(3, 0)]",['Mitarbeiter']
66,7,0,Wie oft finden Mitarbeitergespräche innerhalb der Gruppe statt?,tables/hypo23b.csv,"[(6, 2)]",['jÃ¤hrlich']
63,2,0,Wie hoch war die Intensität der direkten THG-Emissionen (Scope 1) pro Mitarbeiter im Konzern im Jahr 2022?,tables/hypo65c.csv,"[(0, 3)]",['0.52']
15,2,0,Wie viele männliche Vollzeitäquivalente gehörten zum Kontrollorgan?,tables/table16.csv,"[(0, 2)]",['24.0']
118,2,0,Welche EInheit hat die Heizwärme der Nicht erneuerbaren Energien?,tables/volks59aTeil3.csv,"[(4, 2)]",['kWh']
0,2,0,Wie hoch war der NPS-Score der Österreichischen Ärzte- und Apothekerbank AG im Jahr 2022?,tables/table1.csv,"[(2, 2)]",['Eigene Mitarbeiter']
115,6,0,Wie groß waren die direkten Emissionen des gesamten Volksbanken-Verbund im Jahr 2022?,tables/volks57j.csv,"[(0, 2)]",['2137482']
98,3,0,ungültig,tables/hypo54teil3.csv,"[(1, 0)]",['Frauen']
91,6,0,"Wie hoch waren die Emissionen (t CO2e) im Sektor Grundstücks- und Wohnungswesen"" für Scope 1+2 zum 31. Dezember 2022?""",tables/table9teil2.csv,"[(4, 4)]",['175944']
60,6,0,Wie hoch war der Wert für Männer bei der Aus- und Weiterbildung im Jahr 2023 im Konzern?,tables/hypo61.csv,"[(7, 1)]",['5.1']
91,3,0,Wie hoch waren die Emissionen (in Tonnen CO2e) im Sektor Erbringung von Finanz- und Versicherungsdienstleistungen im Jahr 2022 für Scope 1 und 2?,tables/table9teil2.csv,"[(3, 4)]",['28704']
60,4,0,Wie viel prozent der Bankangestellten ohne Fuehrungsposition befanden sich 2023 in Aus- oder Weiterbildung?,tables/hypo61.csv,"[(4, 2)]",['31.4']
67,2,0,Wie hoch war der Wasserverbrauch des Konzerns in 2023?,tables/hypo68a.csv,"[(1, 2)]",['7037']
48,5,0,Wieviele Vollzeitäquivalente sind gesamthaft angestellt?,tables/table55.csv,"[(0, 1)]",['14.2']
89,1,0,Wie hoch war der Anteil an Frauen im Betriebsrat der Volksbanken?,tables/volks87.csv,"[(4, 3)]",['1']
98,1,0,Wie viele Mitarbeiter arbeiteten im Jahr 2022 in einer Bank (nach Köpfen),tables/hypo54teil3.csv,"[(0, 4)]",['795']
89,0,0,ungültig,tables/volks87.csv,"[(0, 6)]",['nan']
3,2,0,Welche Veränderung ist mit Sturmschäden verbunden?,tables/table4.csv,"[(5, 1)]",['VerÃ¤nderung von Windgeschwindigkeiten nach oben']
81,1,0,Um welchen Wert änderten sich die VZA bei den angestellten Mitarbeitenden im Jahr 2023?,tables/volks77.csv,"[(6, 3)]",['1609']
103,1,0,Wie hoch waren die gesamten THG-Emissionen für Scope 1 bis 3 in Tonnen CO2-Äquivalent für den Konzern im Jahr 2022?,tables/hypo65bTeil3.csv,"[(5, 3)]",['1.863']
96,3,0,Wie hoch war der UGB Schwellenwert der Bank 2022? ,tables/hypo26teil2.csv,"[(3, 4)]",['6.947']
39,4,0,Wie viele unbefristete Angestellte gab es insgesamt in Vollzeitäquivalenten (VZÄ)?,tables/table43.csv,"[(1, 3)]",['3424.09']
15,1,0,Wie viele Vollzeitäquivalente entfielen auf Frauen in Ebene 2 der Hierarchie?,tables/table16.csv,"[(1, 1)]",['8.0']
121,1,0,Wie hoch war die Anzahl an männlichen Mitarbeitenden in Vollzeit im Jahr 2021?,tables/volks77teil2.csv,"[(6, 5)]",['1419']
94,5,0,Wie häufig findet die Kundenkommunikation mit Kunden statt?,tables/hypo23bteil2.csv,"[(1, 2)]",['regelmÃ¤Ã\x9fig']
100,2,0,"Wie hoch war der Prozentsatz der Mitarbeiter mit einer Führungsposition bei der Bank im Jahr 2023, die jünger als 30 Jahre alt sind?",tables/hypo57a(problematic)teil3.csv,"[(2, 2)]","['1,0 %']"
